CPSC101,T2,2017-01-04,2017-04-07,Thursday,08:30,01:30,,,,LIB,5-159,CPSC
CPSC101,T1,2017-01-04,2017-04-07,Thursday,16:00,01:30,,,,LIB,5-159,Zahir
CPSC101,L4,2017-01-04,2017-04-07,Thursday,10:00,01:30,,,,LAB8,8-457,CPSCLAB
CPSC101,L3,2017-01-04,2017-04-07,Tuesday,16:00,01:30,,,,LAB8,8-457,CPSCLAB
CPSC101,L2,2017-01-04,2017-04-07,Tuesday,14:30,01:30,,,,LAB8,8-457,CPSCLAB
CPSC101,L1,2017-01-04,2017-04-07,Tuesday,10:00,01:30,,,,LAB8,8-457,CPSCLAB
CPSC101,A1,2017-01-04,2017-04-07,Friday,15:30,01:00,,,,LIB,5-176,Zahir
CPSC101,A1,2017-01-04,2017-04-07,Wednesday,15:30,01:00,,,,LIB,5-176,Zahir
CPSC101,A1,2017-01-04,2017-04-07,Monday,15:30,01:00,,,,LIB,5-176,Zahir
CPSC101,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC110,L5,2017-01-04,2017-04-07,,,,Monday,08:30,01:30,LAB8,8-457,
CPSC110,T2,2017-01-04,2017-04-07,,,,Thursday,14:30,01:30,LAB8,8-161,Kranz
CPSC110,T3,2017-01-04,2017-04-07,,,,Monday,11:30,01:30,LAB8,8-161,
CPSC110,L4,2017-01-04,2017-04-07,,,,Thursday,08:30,01:30,LAB8,8-457,
CPSC110,T1,2017-01-04,2017-04-07,Tuesday,14:30,01:30,,,,LAB8,8-161,CPSC
CPSC110,L3,2017-01-04,2017-04-07,Friday,14:30,01:30,,,,LAB8,8-457,CPSCLAB
CPSC110,L2,2017-01-04,2017-04-07,Tuesday,13:00,01:30,,,,LAB8,8-457,CPSCLAB
CPSC110,L1,2017-01-04,2017-04-07,Wednesday,16:00,01:30,,,,LAB8,8-457,Kranz
CPSC110,A1,2017-01-04,2017-04-07,Friday,08:30,01:00,,,,LIB,5-177,Kranz
CPSC110,A1,2017-01-04,2017-04-07,Wednesday,08:30,01:00,,,,LIB,5-177,Kranz
CPSC110,A1,2017-01-04,2017-04-07,Monday,08:30,01:00,,,,LIB,5-177,Kranz
CPSC110,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC222,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC222,A1,2017-01-04,2017-04-07,,,,Monday,08:30,03:00,TAL,10-4520,Casperson
CPSC231,L2,2017-01-04,2017-04-07,,,,Wednesday,10:00,01:30,TAL,10-2054,CPSCLAB
CPSC231,L1,2017-01-04,2017-04-07,,,,Tuesday,13:00,01:30,TAL,10-2054,Aravind
CPSC231,A1,2017-01-04,2017-04-07,,,,Wednesday,13:00,01:30,TAL,10-4560,Aravind
CPSC231,A1,2017-01-04,2017-04-07,,,,Monday,13:00,01:30,TAL,10-4560,Aravind
CPSC231,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC242,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC242,A1,2017-01-04,2017-04-07,,,,Thursday,10:00,01:30,TAL,10-4034,Chen
CPSC242,A1,2017-01-04,2017-04-07,,,,Tuesday,10:00,01:30,TAL,10-4034,Chen
CPSC250,A1,2017-01-04,2017-04-07,,,,Wednesday,10:00,01:30,LAB8,8-362,Kranz
CPSC250,A1,2017-01-04,2017-04-07,,,,Monday,10:00,01:30,LAB8,8-362,Kranz
CPSC250,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC250,A2,2017-01-04,2017-04-07,,,,Thursday,18:30,01:30,LAB8,8-362,Hirt
CPSC250,A2,2017-01-04,2017-04-07,,,,Tuesday,18:30,01:30,LAB8,8-362,Hirt
CPSC250,A2,2017-04-11,2017-04-26,,,,,,,,,
CPSC281,A1,2017-01-04,2017-04-07,,,,Thursday,08:30,01:30,TAL,10-4072,Haque
CPSC281,A1,2017-01-04,2017-04-07,,,,Tuesday,08:30,01:30,TAL,10-4072,Haque
CPSC281,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC324,A1,2017-01-04,2017-04-07,,,,Wednesday,16:00,01:30,LIB,5-159,Hirt
CPSC324,A1,2017-01-04,2017-04-07,,,,Monday,16:00,01:30,LIB,5-159,Hirt
CPSC324,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC371,A1,2017-01-04,2017-04-07,,,,Thursday,13:00,01:30,LIB,5-158,Marusiak
CPSC371,A1,2017-01-04,2017-04-07,,,,Tuesday,13:00,01:30,LIB,5-158,Marusiak
CPSC371,A1,2017-04-11,2017-04-26,,,,,,,,,
CPSC377,L1,2017-01-04,2017-04-26,,,,Tuesday,11:30,01:30,TAL,10-2054,Kranz
CPSC377,A1,2017-01-04,2017-04-26,,,,Thursday,16:30,01:00,TAL,10-4520,Kranz
CPSC377,A1,2017-01-04,2017-04-26,,,,Tuesday,16:30,01:00,TAL,10-4520,Kranz
CPSC377,L2,2017-01-04,2017-04-26,,,,Monday,11:30,01:30,TAL,10-2054,Kranz
CPSC441,A1,2017-01-04,2017-04-07,,,,Thursday,08:30,01:30,TAL,10-4034,Polajnar
CPSC441,A1,2017-01-04,2017-04-07,,,,Tuesday,08:30,01:30,TAL,10-4034,Polajnar
CPSC441,A1,2017-04-11,2017-04-26,,,,,,,,,
